subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
1,1,1,1,8,shower,belt,925909.028305444,1,925911.176813636,925911.352796571,925912.008744405,925912.328722213,belt
1,1,2,1,67,warehouse,mirror,925912.444809185,1,925914.312735427,925914.704667959,925915.464656984,925915.936642075,mirror
1,1,3,1,15,wall,bottom,925916.044677697,1,925917.280641415,925917.632610605,925918.360601607,925918.600567002,bottom
1,1,4,1,52,front,headache,925918.711217887,1,925919.880587202,925920.36853312,925921.280492903,925921.448486369,headache
1,1,5,1,34,trailer,dirty,925921.561089946,1,925922.848491078,925923.216446449,925923.680442977,925924.048408309,dirty
1,1,6,1,49,hair,frog,925924.160983814,1,925926.776342865,925927.792334179,925928.368304918,925928.712251435,brush
1,1,7,1,53,branch,high,925928.827453974,0,925934.152143721,,,0,""
1,1,8,1,77,soccer,pool,925934.260585941,1,925935.624090476,925935.992091428,925936.672038459,925937.232021205,pool
1,1,9,1,105,victor,steal,925937.343759367,1,925939.00799943,925940.095992557,925940.711946562,925941.479894267,steal
1,1,10,1,6,alarm,bear,925941.593696204,1,925942.679921071,925943.031886034,925943.543836279,925943.903836291,bear
1,1,11,1,17,pump,brush,925944.010137461,0,925945.495826115,,,0,""
1,1,12,1,19,circus,cake,925945.610117358,1,925947.039751743,925947.423734349,925947.855706895,925948.487700812,cake
1,1,13,1,60,goose,laugh,925948.593298059,1,925949.751671742,925949.943691872,925950.487630178,925950.815621,laugh
1,1,14,1,92,novel,sick,925950.926523026,0,925955.679500589,,,0,""
1,1,15,1,81,claim,puzzle,925955.792981354,1,925957.007463338,925957.647451553,925958.471397079,925958.623391987,puzzle
1,1,16,1,10,soda,blood,925958.742861533,1,925960.527404862,925960.775363953,925961.695325279,925961.847305094,blood
1,1,17,1,25,weed,clothes,925961.959392803,1,925963.119298999,925964.39125819,925965.2231956,925965.407194265,clothes
1,1,18,1,16,writer,breathe,925965.525907365,1,925966.535198428,925966.775188274,925967.639105897,925967.855117978,breathe
1,1,19,1,58,audience,jelly,925967.975805807,1,925968.903096749,925969.087093905,925969.671081582,925969.967093699,jelly
1,1,20,1,70,union,movie,925970.075737557,1,925971.295061882,925971.543027311,925972.046941299,925972.374990378,movie
1,1,21,2,86,comedy,rules,926204.882509106,1,926209.256100694,926209.712077869,926210.792027797,926211.0960158,rules
