subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
1,1,1,1,53,branch,high,925777.450481019,1,925780.89265834,925781.412618881,925781.74857774,925782.812553258,high
1,1,2,1,77,chlorine,pool,925782.933608745,0,925787.516442736,,,0,""
1,1,3,1,105,rob,steal,925787.633396632,1,925790.572335815,925790.796334649,925791.284305922,925791.740258948,steal
1,1,4,1,70,cinema,movie,925791.849888963,1,925796.316200408,925798.060133522,925799.244088116,925799.900051949,movie
1,1,5,1,34,trailer,dirty,925800.016208347,1,925802.075990511,925802.53200089,925803.059950297,925803.451945011,dirty
1,1,6,1,6,grizzly,bear,925803.566046085,1,925806.051919172,925806.315888895,925807.011811241,925807.25983191,bear
1,1,7,1,8,shower,belt,925807.382555743,1,925808.947820026,925809.315790189,925809.779758342,925809.93173544,belt
1,1,8,1,81,claim,puzzle,925810.049117364,1,925813.811684221,925814.147614403,925814.907606447,925815.243596396,puzzle
1,1,17,2,112,contact,television,926088.537385058,0,926091.875545035,,,0,""
1,1,18,2,41,impulse,eggs,926091.987287121,0,926094.051463071,,,0,""
1,1,19,2,93,state,small,926094.170495834,1,926096.187398445,926097.171375738,926097.643316155,926097.971323276,small
1,1,20,2,54,saddle,horse,926098.086992482,1,926101.403253562,926101.835201356,926102.611231802,926102.795193641,horse
1,1,21,2,116,exhausted,tired,926102.903473161,1,926106.803091648,926106.987079446,926107.538999976,926107.69902148,tired
1,1,22,2,40,quack,duck,926107.819951094,1,926108.867027624,926109.107012036,926109.515011949,926109.770995825,duck
1,1,23,2,27,department,copy,926109.88651682,1,926111.794922878,926112.026935329,926112.354886305,926112.626877493,copy
1,1,24,2,63,win,lose,926112.736384955,0,926117.058795404,,,0,""
1,1,33,3,59,acre,land,926379.308487739,1,926381.259068219,926381.819076623,926382.242976388,926382.786944276,land
1,1,34,3,117,document,train,926382.908342668,0,926386.290903542,,,0,""
1,1,35,3,106,avenue,street,926386.40816231,0,926388.474837912,,,0,""
1,1,36,3,111,gums,teeth,926388.591392455,0,926393.450688695,,,0,""
1,1,37,3,110,clue,tear,926393.574513087,0,926396.930553682,,,0,""
1,1,38,3,120,sofa,window,926397.041077787,1,926398.386527536,926399.042513706,926399.562462778,926400.178446666,window
1,1,39,3,48,click,forward,926400.290912598,0,926403.058410238,,,0,""
1,1,40,3,1,flight,airplane,926403.174143135,1,926406.226294131,926406.482290987,926407.498231891,926407.842227609,airplane
1,1,49,4,61,enemy,lawn,926680.97907096,1,926685.290127174,926685.466101657,926685.890081111,926686.434059865,lawn
1,1,50,4,84,umbrella,rain,926686.545496174,1,926688.97000176,926689.145978657,926689.921957486,926690.457945564,rain
1,1,51,4,47,neighbor,forever,926690.578664785,1,926692.657876077,926693.177886425,926695.369831092,926695.71378606,forever
1,1,52,4,71,chase,nail,926695.828414775,1,926697.793745044,926697.969765408,926698.345706325,926698.633707843,nail
1,1,53,4,31,doe,deer,926698.744989301,1,926699.977709901,926700.42568342,926700.873662976,926701.081666873,deer
1,1,54,4,87,fright,scare,926701.194884724,0,926704.161578165,,,0,""
1,1,55,4,115,spool,thread,926704.278088335,0,926706.153523193,,,0,""
1,1,56,4,29,danger,cracker,926706.261314918,1,926711.921341704,926712.089352979,926713.025217176,926713.321261894,cracker
1,1,65,5,22,table,chair,926976.649872723,1,926978.873548875,926979.057471171,926979.56145851,926980.60944694,chair
1,1,66,5,62,boom,lightning,926980.716354836,1,926981.657420278,926981.809392244,926983.265366703,926983.457352723,lightning
1,1,67,5,18,curtain,butter,926983.566231424,0,926986.129321152,,,0,""
1,1,68,5,95,month,snake,926986.249513336,1,926988.08926846,926988.369241571,926988.761349782,926988.913183499,snake
1,1,69,5,43,stumble,fall,926989.032672968,1,926990.369183313,926990.505160343,926990.865161563,926991.073154594,fall
1,1,70,5,96,customer,soap,926991.182578744,1,926992.705091762,926992.905117057,926993.321088932,926993.64905319,soap
1,1,71,5,2,halo,angel,926993.765538307,1,926994.945033009,926995.153048377,926995.977018052,926996.401007468,angel
1,1,72,5,7,keg,beer,926996.515703194,1,926998.712931511,926998.888909918,926999.552882841,927000.61685202,beer
1,1,81,6,99,meatballs,spaghetti,927269.720773072,1,927273.64089589,927274.080862131,927277.832749397,927278.024714288,spaghetti
1,1,82,6,75,pepperoni,pizza,927278.137091475,1,927279.920699359,927280.248683238,927280.960628291,927281.064623297,pizza
1,1,83,6,32,offense,defense,927281.186994263,1,927282.480631696,927282.632619358,927283.624552313,927283.920511908,defense
1,1,84,6,108,powder,sweat,927284.036856361,1,927285.408538119,927285.616503982,927286.392493377,927286.600463165,sweat
1,1,85,6,78,style,poor,927286.720096617,1,927287.976443624,927288.200452721,927289.768374526,927289.888364468,poor
1,1,86,6,46,fountain,flowers,927290.003256098,1,927291.38436264,927291.552318977,927292.368325143,927292.54434762,flowers
1,1,87,6,100,plenty,spider,927292.653157497,0,927295.024245509,,,0,""
1,1,88,6,107,pupil,student,927295.136401437,1,927296.752200892,927297.032162231,927298.248135977,927298.96013808,student
2,1,9,1,98,comedy,south,54515.0172079357,1,54517.816870279,54518.1768345029,54518.7927875606,54519.912797872,south
2,1,10,1,26,employment,cold,54520.0336992639,1,54521.9527531127,54522.1287324561,54522.5847009447,54523.1766693874,cold
2,1,11,1,13,marrow,bone,54523.2835709749,1,54525.5446406579,54526.328638458,54526.7766340098,54527.4245823513,bone
2,1,12,1,40,quack,duck,54527.5334112928,1,54529.4005763045,54530.0005665847,54530.4005313279,54530.9525427187,duck
2,1,13,1,81,jigsaw,puzzle,54531.0666200399,0,54533.4084940015,,,0,""
2,1,14,1,94,circus,smell,54533.5332262548,0,54533.552511869,,,0,""
2,1,15,1,70,cinema,movie,54533.6665303281,1,54537.3124272526,54539.0644035073,54539.6803251719,54539.9763112044,movie
2,1,16,1,97,barrel,soup,54540.0829882107,1,54543.2802919073,54543.4722805141,54544.0642347695,54544.5042202563,soup
2,1,25,2,46,bouquet,flowers,54875.0539493098,1,54876.6254280326,54877.6494274385,54878.7373757558,54880.2253307744,flowers
2,1,26,2,12,row,boat,54880.3370991949,1,54886.0172523086,54886.7772344025,54887.4971613411,54887.8651812105,boat
2,1,27,2,17,comb,brush,54887.986849318,1,54890.1371768928,54890.4971550021,54891.2731252294,54891.7531082168,hair
2,1,28,2,80,danger,push,54891.8700263098,0,54899.3290021951,,,0,""
2,1,29,2,74,goose,pepper,54899.453061912,0,54906.9288644881,,,0,""
2,1,30,2,91,tall,short,54907.052798029,1,54912.4167072161,54913.1206916016,54914.2006226093,54914.3846506554,short
2,1,31,2,44,medal,finish,54914.5025150687,1,54920.7285286426,54940.0481497402,54940.0481497402,54940.1921033122,z
2,1,32,2,86,impulse,rules,54940.3015851694,0,54946.5600163244,,,0,""
2,1,41,3,10,action,blood,55287.1055408183,0,55291.4409272791,,,0,""
2,1,42,3,84,umbrella,rain,55291.5553831284,1,55294.5048469104,55294.9208185021,55295.5527569765,55296.0568166451,rain
2,1,43,3,43,squad,fall,55296.1718888854,1,55298.0647790169,55298.4407328835,55298.9447047119,55299.192709742,fall
2,1,44,3,15,top,bottom,55299.3051187021,1,55302.8327059748,55304.3446676439,55305.8405611875,55306.200545334,bottom
2,1,45,3,21,class,card,55306.3215596203,0,55310.9204961193,,,0,""
2,1,46,3,4,question,answer,55311.0380369424,1,55314.3284516088,55314.752404891,55315.8403785643,55316.1123760577,answer
2,1,47,3,41,mate,eggs,55316.2211485521,1,55319.8003203905,55320.1522842088,55320.8003122404,55320.9122895456,eggs
2,1,48,3,96,lather,soap,55321.020992613,1,55324.8722440498,55325.0321945091,55325.5922138521,55325.9041696047,soap
2,1,57,4,106,neighbor,street,55665.0584198052,0,55671.8571044351,,,0,""
2,1,58,4,59,debate,land,55671.9748067514,1,55673.8810214342,55682.3208961396,55682.3208961396,55683.0888324551,z
2,1,59,4,87,fright,scare,55683.207777213,1,55686.5607625138,55686.8567497537,55688.0967290222,55688.5767702679,scared
2,1,60,4,28,cob,corn,55688.690904338,1,55691.520693775,55691.728643348,55692.1606314477,55692.5446397523,corn
2,1,61,4,50,ghoul,ghost,55692.6574341832,1,55695.7286092383,55696.656584457,55697.4085685601,55697.5685422623,ghost
2,1,62,4,24,cathedral,church,55697.6905641457,1,55699.9365141365,55700.1924957257,55700.95246001,55701.2644604375,church
2,1,63,4,117,branch,train,55701.3737349192,0,55707.032386188,,,0,""
2,1,64,4,52,judgment,headache,55707.1568956711,1,55709.5283391974,55709.8643245417,55711.0882302513,55712.14425241,headache
2,1,73,5,8,buckle,belt,56006.4792491741,0,56009.7781565742,,,0,""
2,1,74,5,51,bride,groom,56009.8957900672,0,56011.4661489022,,,0,""
2,1,75,5,37,sketch,draw,56011.5790631701,0,56012.8180523492,,,0,""
2,1,76,5,83,post,rabbit,56012.9290516392,0,56016.4660185002,,,0,""
2,1,77,5,47,warehouse,forever,56016.5788826599,1,56022.2099049997,56034.7696505588,56035.5455595092,56036.1935642979,dream
2,1,78,5,92,pump,sick,56036.3115096087,1,56041.3775020888,56041.6974507008,56042.6894702176,56043.3214180496,rabbit
2,1,79,5,105,rob,steal,56043.4445815544,0,56045.7774221572,,,0,""
2,1,80,5,48,wall,forward,56045.8945334385,1,56049.9053229986,56050.2173240297,56051.3932324368,56051.5612557474,forward
2,1,89,6,78,pity,poor,56362.1495850076,1,56364.4748339185,56364.8668299509,56365.5067739626,56365.6987698139,poor
2,1,90,6,2,halo,angel,56365.8161603124,1,56369.3467730932,56370.9547408381,56371.7866556469,56372.3786820461,angel
2,1,91,6,120,pane,window,56372.4992305677,1,56374.6826503729,56375.0586244639,56375.8025927666,56376.0105695067,window
2,1,92,6,11,detail,board,56376.1324286894,0,56379.5145464666,,,0,""
2,1,93,6,85,boulder,rock,56379.6322786667,1,56381.9224874669,56382.2905046196,56382.6424322151,56383.0184253231,rock
2,1,94,6,33,weed,dirt,56383.1321699984,0,56389.3863519188,,,0,""
2,1,95,6,16,respiration,breathe,56389.4986078376,1,56396.8742034006,56397.4021906333,56399.6420983618,56400.0181053552,breath
2,1,96,6,42,fountain,elephant,56400.1315439479,0,56402.7380757612,,,0,""
3,1,1,1,13,marrow,bone,928666.128104982,1,928670.519931564,928670.871933655,928671.095923735,928673.727830114,bone
3,1,2,1,36,upstairs,downstairs,928673.844442915,0,928679.455666567,,,0,""
3,1,3,1,83,trash,rabbit,928679.577553359,1,928682.151596762,928682.535573331,928683.071538166,928683.535535297,rabbit
3,1,4,1,96,lather,soap,928683.644024304,1,928686.271489809,928686.911461121,928687.223431348,928687.687394068,soap
3,1,5,1,53,link,high,928687.810532045,1,928689.759375657,928690.175344815,928690.479323461,928691.719300931,high
3,1,6,1,84,medal,rain,928691.82702504,0,,,,0,""
3,1,7,1,80,shove,push,928701.843280476,1,928706.790868376,928713.390662331,928713.686646376,928713.958642696,push
3,1,8,1,49,denial,frog,928714.076093141,0,,,,0,""
3,1,17,2,72,niece,nephew,929029.862775408,1,929033.525287056,929034.173234253,929034.605213741,929035.045214393,nephew
3,1,18,2,61,comedy,lawn,929035.162524175,1,929037.957157575,929038.341149538,929038.589134588,929038.97312474,lawn
3,1,19,2,117,turtle,train,929039.0957227,1,929040.685072208,929040.901067687,929041.173052537,929041.517013542,train
3,1,20,2,105,instant,steal,929041.628921648,0,929044.156943802,,,0,""
3,1,21,2,27,xerox,copy,929044.27883482,1,929050.268810856,929050.468787251,929050.844764993,929051.044730521,print
3,1,22,2,22,table,chair,929051.161851342,0,929055.060664785,,,0,""
3,1,23,2,94,goose,smell,929055.178377239,1,929056.508593026,929056.652592125,929057.100504971,929057.284557366,smell
3,1,24,2,42,tusk,elephant,929057.394890398,1,929061.220502158,929063.70837231,929063.972351692,929064.180378229,horn
3,1,33,3,77,fraud,pool,929378.998015311,1,929388.938856173,929389.122891362,929389.63486334,929389.89883095,movie
3,1,34,3,16,buzz,breathe,929390.014214904,0,929391.546795353,,,0,""
3,1,35,3,97,broth,soup,929391.664141357,1,929393.122750094,929393.282711228,929393.562723881,929393.674716808,soup
3,1,36,3,8,buckle,belt,929393.797366687,1,929395.338662262,929395.562671962,929395.858655102,929396.082646691,belt
3,1,37,3,10,plasma,blood,929396.19725488,0,929398.306609604,,,0,""
3,1,38,3,4,mate,answer,929398.43053391,0,929404.242425807,,,0,""
3,1,39,3,7,trailer,beer,929404.363575773,1,929408.082307407,929408.250299967,929408.722260004,929409.002266923,beer
3,1,40,3,5,teller,bank,929409.113384473,1,929411.794196919,929411.938168248,929412.090166174,929412.322155684,bank
3,1,49,4,51,bride,groom,929686.284990828,0,929688.994071891,,,0,""
3,1,50,4,119,impulse,west,929689.101503504,0,929692.289977756,,,0,""
3,1,51,4,62,thunder,lightning,929692.401409537,1,929694.84990315,929695.145895044,929695.865828056,929695.953855293,lightning
3,1,52,4,11,driver,board,929696.067907467,1,929698.241817571,929698.481776024,929698.913798979,929699.329737046,board
3,1,53,4,39,intoxicated,drunk,929699.451101329,1,929700.793704294,929701.209701524,929701.58569285,929701.745688696,drunk
3,1,54,4,88,itch,scratch,929701.867654574,0,929703.913638997,,,0,""
3,1,55,4,14,policeman,book,929704.034273397,0,929707.29755278,,,0,""
3,1,56,4,120,plenty,window,929707.417421377,0,929710.001457049,,,0,""
3,1,65,5,26,chill,cold,929976.622686856,1,929979.265578,929980.457499424,929982.745449628,929982.841445204,cold
3,1,66,5,71,hammer,nail,929982.955749426,1,929984.937397313,929985.121389035,929985.369376198,929986.473347056,nail
3,1,67,5,63,win,lose,929986.588921479,0,929990.049248671,,,0,""
3,1,68,5,41,month,eggs,929990.172114073,0,929991.601204216,,,0,""
3,1,69,5,47,class,forever,929991.722032406,1,929995.857091499,929996.105031874,929996.585018206,929996.825056952,forever
3,1,70,5,30,permission,cute,929996.938477044,1,929998.528996236,929998.640996709,929998.952975087,929999.096967244,cute
3,1,71,5,46,bouquet,flowers,929999.205043918,1,930000.8649397,930001.056915458,930001.600894514,930001.70488137,flowers
3,1,72,5,48,type,forward,930001.821616422,1,930003.776846659,930003.984838181,930004.472810963,930004.592792453,forward
3,1,81,6,114,thick,thin,930264.84380389,0,930266.905124906,,,0,""
3,1,82,6,81,jigsaw,puzzle,930267.027040676,0,930267.681113696,,,0,""
3,1,83,6,45,customer,flag,930267.793634867,0,,,,0,""
3,1,84,6,50,theft,ghost,930277.809903283,1,930280.3447579,930280.992705399,930281.20868971,930281.368690989,ghost
3,1,85,6,95,leather,snake,930281.476419325,1,930285.912579791,930293.936329958,930294.304316118,930294.608275445,snake
3,1,86,6,60,giggle,laugh,930294.725859612,0,930296.752234096,,,0,""
3,1,87,6,59,plate,land,930296.875756031,0,930298.408205174,,,0,""
